text,label
2015年你买的哪样东西最让你幸福感爆棚？,生活
女朋友做饭好吃是什么体验？,美食
程序员一般通过什么途径接私活？,程序员
如何评价动画电影《在这个世界的角落》？,电影
大脑里没有痛觉感受器，为什么还会头疼？,人体
27岁女生如何生活？,生活
你为什么不推荐高考考生报考吉林大学？,大学
如何评价iPadPro中国首月销量不足5W？,iPad
和「作」女谈恋爱是怎样一番体验？,调查类问题
快速成为淘宝美工?,美工
有哪些值得一看的历史纪录片？,纪录片
你最恐怖的一段灵异经历是什么？,风水
OTA和单个景区具体是怎么建立合作关系进而签约的？,携程
有什么本身恐怖或者细思极恐的歌谣？,重口味
如何写好学术论文？,写作
我想让女友跟我一起来大城市发展，可是她似乎并不是很愿意？我应该要怎么办？,职业发展
隆胸后的乳房还能感受到快感吗？,医学
为什么说「这个时代，寒门再难出贵子」？,社会
如何评价吴华扬的《关于新移民——给美国亚裔活动家的一封私信》？新老华裔间有哪些矛盾？,美国
如何评价2016MAMA张艺兴的获奖感言？,EXO
托福写作怎么提高？,TOEFL（托福）
唐纳德·特朗普和伊万卡·特朗普都每天只睡三四个小时，一般人如果这么做的话受得了吗？,学习
如何看待网恋？,网恋
磁性的本质是什么，或者怎么从微观角度解释磁性产生的原因?,物理学
出国时可以和学校协商调整GPA吗？,教育
为什么形意拳、太极拳等拳种都强调腹式呼吸？,武术
侧重于游戏性设计的galgame有哪些？,游戏
哪一瞬间让你觉得这个爱豆值得你喜欢？,娱乐
权志龙喜欢看艺术展和收藏天价艺术品，他是想要走向艺术家的道路吗？,权志龙（歌手）
你大学最难过的一个瞬间是什么？,生活
如何判断一个胖子是否有潜力在瘦了以后会变美？,健身
有哪些打动你的句子和诗句？,阅读
MBTI性格测试中的INTJ适合找哪种性格的伴侣?,生活
哪些行为在国内合法但在某些国家违法？,法律
有哪些机智的圆场故事？,故事
被美联航以暴力手段赶下飞机的越南华裔医生为什么会说自己是华人（Chinese）呢？,美国人
在线聊得再投机，只要长得不漂亮，就一定会见光死么？如果是，怎么破解？,情感
父母情商低会给后代带来多大的影响？,情商
詹姆斯这个人争议怎么这么大？,NBA
你最喜欢《圣经》中的经文哪一节？为什么？,圣经
《权力的游戏》里面最美的是谁？,美剧
为什么身为中国人就一定要爱国？,政治
世界上有哪些风景好又小众的旅游景点？,生活
怎么做出好吃的卤肉饭？有什么技巧？,美食
觉得自己「最苦最骄傲的一次坚持」是哪次？,历史
面对小三和前妻，我该如何选择？,性生活
纠结于尼康的D5200和D7000？,摄影器材
如何看待「曝光一个上戏学生，他用airbnb毁了我整个家」事件？,法律
作为产品经理，你在2016年都有哪些进步、收获与成长？,互联网
当他人行为影响到自己，怎么解？,大学生活
为什么华为的水军被称为华为海军？,手机
各位在国外读书的前辈，你最想对即将留学的人和刚刚开始留学的人说什么呢？,学习
各国各地区对逃兵是怎么处理的？,法律
有哪些经典、难忘的台词？,电影
大家都得过什么奇怪的病？,健康
你听到过或写下过最漂亮的一句话是什么？,生活
90后都是通过什么渠道了解并喜欢上张国荣的？,电影
怎样学习PPT?,学习
谈谈你对曾国藩和王阳明的看法？,王阳明（王守仁）
音乐剧的歌到底该用什么方式唱和练习最好呢？,音乐剧
「一带一路」建设将对世界地缘政治产生哪些影响？,国际政治
博朗飞利浦松下等的负离子恒温吹风机该如何选择？,松下（Panasonic）
当暴力事件发生时，围观者的心理是什么？,心理学
癌症男友和我该何去何从？,癌症
国民党党产冻结后，工资也发不出了，那么大陆民主党派现在有没有党产？靠什么给党工发工资？,政治
在国内的演员中，有哪些台词功力很强的演员？,电影
男朋友被很多女生喜欢怎么办？,情感
文学作品里有哪些经典开场白？,小说
男生被女生强行啪啪是怎样的一种体验？,生活
既然思想是我的，那么为什么有时候我控制不了我的负面情绪？,心理学
中国怎么样？,中国
如何优雅地表白?,恋爱
为什么所谓五十年一遇、百年一遇的自然灾害几乎年年发生？,水利
你是如何强迫自己不断学习提升的？,成长
《南方公园》好看在哪里？,美剧
为什么我这么胖还是无法下定决心减肥？为什么我早上起不来床？我该怎么改变自己？,健身
男朋友的十八岁！想送领带与皮带！？,正装
如何评价华晨宇版《我的滑板鞋2016》？,音乐
吃压缩饼干吃多了是一种什么样的体验？,体验
拒绝僧人为不同信仰的亲人超度，会被谴责吗？是否侵犯了僧人的宗教信仰自由？,信仰
如何评价「发改委：网店确实冲击了就业」？,互联网
如何评价雪菜te主题曲《时间的魔法》？,White Album 2
用中国武侠小说的形式来描写美漫超级英雄的故事是什么样的呢？,武侠小说
有哪些生物生前超级萌/漂亮，在做成菜后依然很美好？,美食
武汉和武汉人在全国人中的印象？,武汉
我的危险妻子里面N31到底代表什么？,日剧
如何评价《花儿与少年》第三季？,娱乐圈
C++难在哪？,科技
因为颜值问题，你有过怎样的受委屈的经历？,社交网络
如何利用马克思主义回击传教士?,宗教
勇士夺冠后为什么都没人哭，感觉少了好多激情？,NBA
约会除了吃饭看电影还有其他项目吗？,生活
被异性称赞胸大时应该如何礼貌反应？,身材
有哪些小技能是可以通过闲暇时间学到的？,艺术
男朋友老是想爱爱，但是本人信佛，不知道该如何是好?,信仰
有哪些演员为了拍戏短时间减重很多？他们是怎么做的？,减肥
二战上财金融失败，我该怎么办？,职业发展
小时候生活在农村是一种怎样的体验？,童年回忆
2014年的房价到底会不会跌？,房价
观致是不是奇瑞的一次惨败？,投资
为什么东南亚的华人对台湾都有好感，之后是新加坡，都对大陆不感冒？,华人
为什么我学东西很快，但一直很难深入？以至于没有一样学得精通？,学习
为什么iPhoneiPad开机后必须解锁才能连WIFI？,iPhone
如何看待韩春雨诚邀相关领域的质疑学者前来实验室，探讨实验问题？,自然科学
怎样破解家居门对窗门对门？,阳宅风水
实相的存在方式是无常，苦与无我？无常和无我，可以理解，但实相就一定是苦的吗？,佛教
为什么现实中《乱世佳人》（《飘》）中斯嘉丽明明被很多人反感，在书评和影评中得到却又多是正面评价？,电影
你读过的最让人心酸的句子有哪些？,阅读
假如您是郭德纲，您怎么评价周立波被捕事件？,新闻
如何评价特朗普正式就任后的第一个新闻发布会？,共和党（美国）
三国里最震撼你的一个人是谁？,调查类问题
红石究竟是什么？从简单到复杂的红石电路是怎样构造的？,游戏
“她不喜欢我，不代表我不够好”这种说法是正确的么？,心理学
《魔戒》与《冰与火之歌》两部小说从长远看，哪一部历史地位会更高？理由是什么？,小说
有哪些那让你醍醐灌顶的反心灵鸡汤?,生活
只用你的十只手指，你能表达多少数字？,自然科学
对香水完全不懂的人，如何挑选和购买香水？,生活
网页上显示数学公式目前哪种方案最好？,HTML
怎么零基础学占卜?,占卜
女性可能会因为同性的哪些行为被「掰弯」？,恋爱
为什么现今多数国家使用拼音文字，而中国却不是这样？,语言
高考语文作文有哪些名言泛用、文艺又高大上？,写作
如何挑选电脑椅？,椅子
在四大审计部工作的感受？,职业规划
哪些事件的发生是你万万没想到的？,生活经历
158小个子女生怎样优雅的穿长裙？,女生
怎样写好医疗文案？,广告
《小时代》究竟好不好看？为何大陆对《小时代》几乎是一边倒地批评？,电影
心算可以算出羽毛球的落点吗？,物理学
喵星人是如何看待见猫必喵的人类的？,生活
如何看待星巴克使用转基因原料？,星巴克
楼主男，喜欢婉约词，也读过一些了，近期突然觉得这些男词人从女人的口吻写词很恶心变态，请是否偏激？,诗词
如何评价日本女歌星中森明菜？,日本
张爱玲是什么样的一个人？,张爱玲（作家）
风湿病与类风湿病的症状区别?,风湿病
有哪些必备的知识技能？,生活
请问有介绍ERP管理的书可以推荐吗？,书籍推荐
被男朋友放在手掌心当宝贝疼爱是一种什么样的体验？,恋爱
钢筋的粗细和建筑的坚固程度有多大关系？,建筑
你所知道的最冷的足球知识是什么？,足球
西方摇滚，还有像bohemianrhapsody这么经典的歌曲嘛?,弗雷迪·墨丘利（Freddie Mercury）
学校足球比赛大比分战胜对手，导员说下回遇弱队让着点，如何回复？,大学
如何看待微博上赵薇和共青团的较劲？,台湾
如果中国男足和女足比赛谁会赢？,女性主义
如果国家开放代孕，将会出现什么现象？,生活
有没有类似《第三种爱情》的小说？,小说
近视眼手术有哪些风险和后遗症？,近视眼
谈恋爱是一件浪费时间的事情吗？,大学生
清华北大的学神为什么能够在娱乐、学工兼顾下还能“考前随便翻翻书”式地在绩点和学术上碾压众人？,学习
上非诚勿扰德国专场的其实都是留德的屌丝吗？,德国
有哪些演技/实力低，还爱装逼的演员/明星？,明星
如何评价印度电影《外星醉汉PK地球神》？宗教对印度民众有多重要？,电影
日语媒体暗讽特朗普孙女唱茉莉花是在影射突尼斯的茉莉花革命，唱这首歌到底是示好还是讽刺？,政治
如何理解“不想做什么就不做什么”是比“想做什么就做什么”更高层次的自由？或者这只是一句讨巧的话？,自由
怎么看待老婆花两个月工资买一双奢侈品女鞋？,市场营销
闭合性粉刺要多久才能自愈？,粉刺
